-6.641422251323073622e-01,6.429281799580992551e-01
-8.938620946772857234e-01,4.135940751589952113e-01
-9.007920958581425719e-01,4.070490320176916033e-01
-8.270251484513930773e-01,4.812001305201527579e-01
-7.956883332356637917e-01,5.129202896507304432e-01
-9.580597172309034404e-01,3.509314421529491357e-01
-9.812842245186635948e-01,3.280886637092317315e-01
-8.225900422145246971e-01,4.871637669684690253e-01
-8.686627724722499888e-01,4.414711495418674470e-01
-7.944438195631067234e-01,5.160694069236294590e-01
-7.760604417540752920e-01,5.348312806127409891e-01
-7.554622265796097080e-01,5.558071828412151083e-01
-7.909383929482668441e-01,5.207078944674599086e-01
-8.079002641289174669e-01,5.041220919900692987e-01
-8.293289368854739330e-01,4.830686784130945877e-01
-1.001471603333556892e+00,3.113004613893797790e-01
-9.748149351481755209e-01,3.383307690128772305e-01
-8.877428485212490727e-01,4.257756848611312650e-01
-6.906713484696043182e-01,6.232192036872767904e-01
-7.340375410902565401e-01,5.802242191647631886e-01
-7.782614374260162782e-01,5.363707200217414650e-01
-7.973193939284402010e-01,5.176823495781182061e-01
-1.069443967168572707e+00,2.459265510348135064e-01
-1.010662378160206432e+00,3.050761031504980458e-01
-8.486900320935013564e-01,4.674156005079779241e-01
-1.068872699168118556e+00,2.475992726810577194e-01
-1.066041511170848333e+00,2.507959876569140767e-01
-7.665497189619758789e-01,5.506524943497301816e-01
-9.390273934878285989e-01,3.785387215881475531e-01
-9.972001016705154264e-01,3.207291022255286950e-01
-9.513162928561430531e-01,3.669751866917402849e-01
-8.910794158099677453e-01,4.275735259979993597e-01
-9.410756374073642183e-01,3.779379530459072156e-01
-9.543483189789326859e-01,3.650251062823427484e-01
-8.151377853225919567e-01,5.045946606873668028e-01
-6.927755994340505374e-01,6.273150530437536787e-01
-8.804194890862230283e-01,4.400285553575737363e-01
-8.063763259884969559e-01,5.144282956989260081e-01
-9.167825798925928193e-01,4.043778040960823716e-01
-8.553577738006356013e-01,4.661575573274090445e-01
-7.490254353282330690e-01,5.728440275582955543e-01
-9.097669528097074299e-01,4.124558262359178662e-01
-9.025125151290748216e-01,4.200627642582623333e-01
-9.275455427197946134e-01,3.953814209743756192e-01
-9.119169770285940890e-01,4.113608547205397925e-01
-8.027580259867630463e-01,5.208698573489770611e-01
-8.170856284388557933e-01,5.068914897991506630e-01
-9.704673427392980223e-01,3.538581935011552715e-01
-9.512995369266215029e-01,3.733736002014823585e-01
-8.682172875577535143e-01,4.568026331287354247e-01
-9.283941333915179950e-01,3.969717533101219109e-01
-1.002653078146875432e+00,3.230579568132198598e-01
-1.019818918242277661e+00,3.062364470066182287e-01
-7.551389300263269266e-01,5.712599473292619967e-01
-8.532334673884847120e-01,4.735081036797422205e-01
-8.031304706863975351e-01,5.239529754889667990e-01
-9.028201260510744230e-01,4.246043764149896038e-01
-8.165916918909806865e-01,5.111730478389118204e-01
-7.813919883246415177e-01,5.467121694322801817e-01
-1.039938139320537136e+00,2.885046170171926549e-01
-8.835592800561765658e-01,4.452212552072219443e-01
-8.481657021871668034e-01,4.809517921383513750e-01
-9.154189470755856872e-01,4.140346862405969164e-01
-9.035508876097890774e-01,4.262380644182046652e-01
-9.393145006034055999e-01,3.908089496506502725e-01
-7.942164180588039413e-01,5.362407097291810310e-01
-6.766347613291818774e-01,6.541552230947175195e-01
-9.336961550346177807e-01,3.974258649218069817e-01
-7.542899217084357844e-01,5.771633124722580499e-01
-9.914457707936426001e-01,3.403378560987040946e-01
-8.956788717883233941e-01,4.364343260992053497e-01
-6.284661863995344433e-01,7.039757605633585325e-01
-9.594154660265226120e-01,3.733544078890781992e-01
-8.583780213475179499e-01,4.747189571958005949e-01
-1.041869647509942043e+00,2.915536131342801318e-01
-1.061413744835075335e+00,2.723349751819184039e-01
-8.387614267574695637e-01,4.953119297033539148e-01
-8.955384962227619372e-01,4.388586735526467386e-01
-9.189049535158446691e-01,4.158152062451119790e-01
-8.639397601412901473e-01,4.711025660768891066e-01
-9.321858877044491010e-01,4.031777812438497310e-01
-8.799918494907048583e-01,4.556923382623416785e-01
-1.071815149596079264e+00,2.641887328385799649e-01
-1.059128735887663098e+00,2.771940169082225958e-01
-9.617455889717060336e-01,3.748952096682742208e-01
-6.958620333478996445e-01,6.410959864228074068e-01
-9.348761044371938222e-01,4.023983115551460488e-01
-9.746641758704194247e-01,3.629258112392411695e-01
-6.831250635563221874e-01,6.547796693716378957e-01
-8.729965230897634987e-01,4.652221301632757933e-01
-8.426994041149084014e-01,4.958323437762993113e-01
-9.589169448465711953e-01,3.799270718027139560e-01
-1.033037285014534623e+00,3.061181743200646621e-01
-9.663633582625719143e-01,3.731027174924164136e-01
-9.398254111225338159e-01,3.999504545962692115e-01
-6.623769208842011924e-01,6.777079081506980351e-01
-6.456423087016913698e-01,6.947506568109541591e-01
-8.917820243687711868e-01,4.489182505931496037e-01
-5.610642583093736757e-01,7.799424988837396766e-01
-7.701567292419365662e-01,5.711556827751863574e-01
-8.585499063777523032e-01,4.830673328676061695e-01
-6.724272842583756127e-01,6.694939544313650570e-01
-8.913435086288450382e-01,4.508809015338553494e-01
-8.005714337020856108e-01,5.419553197750934803e-01
-9.087786092895979717e-01,4.340496591570320306e-01
-8.872225264017643553e-01,4.559064284832529679e-01
-8.494274118944048491e-01,4.940014007124101658e-01
-7.914983889774320769e-01,5.522294524495787726e-01
-9.351931551278125365e-01,4.088328860332891557e-01
-7.039270800582103638e-01,6.403963315668873557e-01
-1.084569299425729216e+00,2.600506532097908163e-01
-9.769242283351395884e-01,3.679914356742616799e-01
-8.355077666496847355e-01,5.097027789145998078e-01
-7.897915711418601603e-01,5.557130259763700675e-01
-1.011510566893637719e+00,3.342872515961655688e-01
-7.652907423004645660e-01,5.807994671976229872e-01
-7.326315384975423672e-01,6.137502314651333002e-01
-9.374939541422948608e-01,4.091785455613786704e-01
-8.077210800426686266e-01,5.392413184990303421e-01
-6.122541604768149126e-01,7.349973058210694798e-01
-8.175574155176014157e-01,5.299822872762708359e-01
-7.218067493344335617e-01,6.260203585173866880e-01
-9.172397317315532650e-01,4.308739495628445826e-01
-8.097098600608527708e-01,5.386895628839352135e-01
-6.643437982500592920e-01,6.843405343766273408e-01
-8.060076130733619948e-01,5.429607970909415826e-01
-8.719413075231979837e-01,4.773103478591638194e-01
-9.069456658709509345e-01,4.425884022351464497e-01
-6.590098246719664488e-01,6.908058234892935356e-01
-1.005301029173518712e+00,3.447953662005959208e-01
-9.984672922420839702e-01,3.519090173293542012e-01
-9.281636040665879328e-01,4.224917865139344308e-01
-8.276683511865384757e-01,5.232652870426349745e-01
-8.537109553650557014e-01,4.975000969806546713e-01
-9.000617506297272641e-01,4.514258821292414514e-01
-4.659055174073225003e-01,8.858578618909737079e-01
-8.239331177688143937e-01,5.281051740247415527e-01
-8.836714495227364630e-01,4.686409205523895949e-01
-8.185292351042101622e-01,5.340563788696895964e-01
-8.352201699507875166e-01,5.176378533704951712e-01
-9.186024761829033602e-01,4.345271217662948771e-01
-7.541710887963186671e-01,5.992292488937640549e-01
-1.012832352226916921e+00,3.408378901499732327e-01
-7.294131765806430856e-01,6.245261352624430495e-01
-8.622487495644081124e-01,4.919587963582467971e-01
-9.458302802425276878e-01,4.086446642075668434e-01
-6.792297876792481315e-01,6.755117195811702890e-01
-7.279530206626498856e-01,6.270542135265073647e-01
-8.327402448911478405e-01,5.225318801812066649e-01
-6.635641648967622874e-01,6.919720148498113010e-01
-7.152909347454177169e-01,6.405084633034721087e-01
-9.498430544504272710e-01,4.062187253664698572e-01
-7.852448565113823165e-01,5.710784683773219017e-01
-8.674663587087210193e-01,4.891176743942159955e-01
-6.477152199348019668e-01,7.091286843639361681e-01
-1.015171375432641021e+00,3.419315628831232634e-01
-8.489764857362915862e-01,5.083846492578996124e-01
-7.567450682074571278e-01,6.008734259672530165e-01
-9.988512731500382991e-01,3.590237425484915090e-01
-8.499392947636758011e-01,5.081914046436994958e-01
-7.779906583014626342e-01,5.803948868420251150e-01
-8.665003076542623361e-01,4.921392450953639419e-01
-8.516252268390409608e-01,5.072674952300272322e-01
-7.200943591202479954e-01,6.390506938253583957e-01
-8.927339870148187639e-01,4.666625582087319812e-01
-1.015570486188579480e+00,3.440767125591508435e-01
-8.106313899213813956e-01,5.492656234421089412e-01
-1.005199663467063242e+00,3.549463254496314502e-01
-7.637995079372267293e-01,5.965946173164963229e-01
-8.608191086335356124e-01,4.998223135879401591e-01
-7.066647942096604407e-01,6.542230854577074650e-01
-1.017122202856774349e+00,3.440112945825608559e-01
-8.626384284687070858e-01,4.987398469171232529e-01
-7.568587092278840078e-01,6.047635041279398882e-01
-7.234564080594354518e-01,6.384089031393701541e-01
-9.042664631259039743e-01,4.578411056388783651e-01
-8.998195035481294513e-01,4.625294823561501567e-01
-8.785997500240104729e-01,4.839898124443330341e-01
-7.600820758995485704e-01,6.027472224089873709e-01
-8.107297290722632610e-01,5.523384642046768045e-01
-7.212092361618842595e-01,6.420970110642707507e-01
-7.723618229768643983e-01,5.911816370324365355e-01
-6.369539708383428200e-01,7.268258606416748702e-01
-7.868980982001723135e-01,5.771172632922895174e-01
-9.320807192252044127e-01,4.321693306761061337e-01
-8.304760843675645932e-01,5.340078121941951306e-01
-8.376535868391707940e-01,5.270633144903547063e-01
-8.906401249103306217e-01,4.743089391505119767e-01
-7.530175632778431938e-01,6.121628213346219649e-01
-8.792718529438492414e-01,4.861390098978187191e-01
-6.791789495253244269e-01,6.864615490809207188e-01
-8.943343741618809961e-01,4.715349176026296107e-01
-9.122496904767658510e-01,4.538475516985300273e-01
-8.254739979226667357e-01,5.408503517752898393e-01
-7.386079339819965339e-01,6.279426802103693639e-01
-8.389793035858787995e-01,5.277967319330389984e-01
-8.496408050509534071e-01,5.173598084875722369e-01
-8.082508014044648137e-01,5.589735467081594633e-01
-7.740172602946301383e-01,5.934299788085384275e-01
-9.392228730578477958e-01,4.284464133147856679e-01
-9.592205808246592191e-01,4.086699089593552880e-01
-8.194376277941523012e-01,5.486732214066770696e-01
-6.859368134770837955e-01,6.823935510100300750e-01
-6.670563904121710186e-01,7.014926450952557735e-01
-8.384815719764839859e-01,5.302852901503632976e-01
-8.947054038097311812e-01,4.742784404012426736e-01
-9.167209352650051990e-01,4.524790463609254521e-01
-9.932926692758914378e-01,3.761226049624663559e-01
-6.926249349847152237e-01,6.770047869307036503e-01
-7.540757647043788703e-01,6.157675598204207512e-01
-8.368784685571153403e-01,5.331776133775891768e-01
-9.149360349245456714e-01,4.553319590893175062e-01
-7.268058928518605910e-01,6.436731677796627693e-01
-6.887619707646996936e-01,6.819273108927580429e-01
-1.074434629201367786e+00,2.964640277605897212e-01
-8.114811665295604826e-01,5.596260198862775814e-01
-9.292911874981020226e-01,4.420236823923328617e-01
-7.930376460840761199e-01,5.784840611735310167e-01
-9.821998123423677507e-01,3.895278860473663229e-01
-8.465408694677922785e-01,5.253919736919285821e-01
-7.920481292059384781e-01,5.800890122350510492e-01
-7.401694409386508910e-01,6.321711521688369029e-01
-8.287848095251612035e-01,5.437583885085252033e-01
-7.984013923935432411e-01,5.743435637010324557e-01
-8.687134862201927321e-01,5.042323809454772876e-01
-8.294086156453215342e-01,5.437373154776860007e-01
-7.309208668619546767e-01,6.424242809811921973e-01
-1.065065322589107355e+00,3.084781946140636721e-01
-9.163864621127828514e-01,4.573545769679014938e-01
-7.636279853585211663e-01,6.103097279952953702e-01
-7.631544902063619462e-01,6.109790496948550587e-01
-7.258601930563910454e-01,6.484683255456699102e-01
-6.334485708872465981e-01,7.410740784487982458e-01
-7.779504926550684374e-01,5.967654393283219338e-01
-7.714411343454686820e-01,6.034672320793711409e-01
-1.020954212722794630e+00,3.541457398188665451e-01
-7.212869533581706127e-01,6.540037368574739274e-01
-7.047193955900902251e-01,6.707611837390140552e-01
-7.643429715741977271e-01,6.113266481906798333e-01
-1.035817782904257411e+00,3.400400285020688806e-01
-7.574232394612974151e-01,6.186219146760367771e-01
-8.682106572975369918e-01,5.080209905447741203e-01
-6.689542229120557515e-01,7.074630694941326237e-01
-9.438795614206346718e-01,4.327225262937893779e-01
-8.811176083590775976e-01,4.956684252939201896e-01
-9.005550307905686447e-01,4.764140993178453964e-01
-7.097755800239271551e-01,6.673757969437741355e-01
-8.239080772668193609e-01,5.534246968515941223e-01
-5.201208573643973931e-01,8.573924640842280898e-01
-8.425731953214361525e-01,5.351198235255053559e-01
-9.164468549458177904e-01,4.614250112566676276e-01
-8.062087632912087187e-01,5.718411001137004845e-01
-7.655701822218554664e-01,6.126568281225306389e-01
-7.652752016475590224e-01,6.131281052640575879e-01
-8.083811961171514238e-01,5.701975568806739725e-01
-1.054998748329631253e+00,3.237546001651290806e-01
-8.464920628943468639e-01,5.324350304003486745e-01
-7.960491180429830615e-01,5.830508692474478671e-01
-7.232471189311452386e-01,6.560249114441430995e-01
-8.250257736086815674e-01,5.544174488344357776e-01
-9.375160838048224310e-01,4.420974795834695659e-01
-6.774806043089339758e-01,7.023024487967760576e-01
-8.067686224113289617e-01,5.731830690794674776e-01
-6.828624000592571353e-01,6.972570783802436445e-01
-6.757468691042387565e-01,7.045395447440576664e-01
-8.430586365136183424e-01,5.373938611005667498e-01
-7.471603566035559529e-01,6.334573730311351403e-01
-1.029783645797161196e+00,3.509984640107056686e-01
-5.661597378214844323e-01,8.147859002108031046e-01
-9.674599302337226758e-01,4.136483839733338108e-01
-8.396861735062129961e-01,5.415839647255891176e-01
-1.006630568797354686e+00,3.748005412093224908e-01
-8.004496962125203785e-01,5.811415332198411887e-01
-7.972291496553770562e-01,5.845213467546844788e-01
-8.685161347587777581e-01,5.133927760827302622e-01
-8.468942633999927416e-01,5.351722092289666888e-01
-9.232425456438509981e-01,4.589806360313470890e-01
-7.889883872877976323e-01,5.933906505957377009e-01
-9.474924909896175196e-01,4.350415501681884622e-01
-7.389559147076459888e-01,6.437322766947275454e-01
-9.363575172213243203e-01,4.464839713008009192e-01
-9.306959697343089033e-01,4.522979626881676318e-01
-8.164099687885110201e-01,5.667355542208583064e-01
-6.069132251569639980e-01,7.763830350323074336e-01
-6.812506950964660746e-01,7.021954487727111172e-01
-7.293279478160458185e-01,6.542672261405613199e-01
-8.985833248289144537e-01,4.851600255306958154e-01
-8.808628537312785944e-01,5.030278192554812344e-01
-5.594403911519922890e-01,8.245967505951652399e-01
-8.786961110291916510e-01,5.054866455212400078e-01
-7.024805360380168562e-01,6.818469812687204534e-01
-7.600426276742819898e-01,6.244287962524748270e-01
-7.529929164170882094e-01,6.316215599046099971e-01
-6.958412531118798316e-01,6.889154212914181397e-01
-5.937829693451457391e-01,7.911150487386734431e-01
-9.999253686043870770e-01,3.851131386716657445e-01
-6.804472250522183296e-01,7.047309168410964553e-01
-9.138237316444455249e-01,4.714931902050057411e-01
-6.513367425983080938e-01,7.341181044605257222e-01
-8.989042227653556427e-01,4.866876946710073093e-01
-6.886363109173687658e-01,6.970918219800948945e-01
-7.541128679528721346e-01,6.317506254052205339e-01
-6.981891833861516572e-01,6.878088153485792944e-01
-7.482179474692108867e-01,6.379137014751767865e-01
-9.047555172240714372e-01,4.815089266805288037e-01
-6.832384859537496968e-01,7.031578975796840547e-01
-8.601196697366096933e-01,5.264077980128711864e-01
-9.064043789067676160e-01,4.802533175650953723e-01
-6.744084724028724942e-01,7.123785972173538594e-01
-7.410810527832525363e-01,6.458345343314960685e-01
-6.363668361478296287e-01,7.506764127283040988e-01
-6.925710665699797985e-01,6.945989882556338202e-01
-8.190998483547685671e-01,5.681961565301795192e-01
-6.556902731877652935e-01,7.317308257886607770e-01
-6.137921505591693583e-01,7.737531864636936207e-01
-7.801627312033627693e-01,6.075059877442418044e-01
-5.921063574709856114e-01,7.956848872035378051e-01
-6.147681207464510411e-01,7.731447933815689399e-01
-7.783640001334064529e-01,6.096697270996170870e-01
-8.400200489364049172e-01,5.481336349785886908e-01
-6.839450675591112194e-01,7.043277165408027285e-01
-6.959476161362490032e-01,6.924434115780515597e-01
-8.159704918707602062e-01,5.725379228144362731e-01
-8.843488352913623229e-01,5.042761096488107553e-01
