 (8.920274782823628401e-02+1.730763436288640101e-16j), (1.872244148159611377e-01+4.462973921624844941e-17j)
 (-4.288085619670369691e-02-1.593715286610943259e-16j), (5.513687626249004492e-02+3.355171294505953090e-17j)
 (-5.054964368946703035e-02-4.358845945866464317e-18j), (4.746409376381548889e-02-1.899852257451239950e-16j)
 (1.205483687262613561e-02-4.107804049700325840e-17j), (1.100645188450816020e-01-2.229469214711996705e-16j)
 (3.113756092833289309e-03-2.322182177358454110e-17j), (1.011193221120484514e-01-1.287126183153421987e-16j)
 (-6.094966792671614730e-02-1.531449711718870197e-16j), (3.705172166938475176e-02-1.752397061388027756e-16j)
 (-1.188203366630309066e-01-9.420136646946231951e-17j), (-2.082318395734085448e-02-2.678623077059965367e-16j)
 (-1.881583951416943533e-03+1.350446904092858276e-16j), (9.611127139917934048e-02+2.181255673551284221e-16j)
 (1.952324490485764785e-01-6.927360475394483584e-17j), (2.932209465820477812e-01-2.094199987834336352e-16j)
 (1.703940596818018793e-01-1.360756319394986396e-17j), (2.683781389388057437e-01-1.307398767297364194e-16j)
 (1.249182145749285072e-01-1.588804493900955911e-16j), (2.228978150988486506e-01-2.554147527186332191e-16j)
 (8.405685269808252369e-02+2.741973884505949681e-17j), (1.820319140350658838e-01-6.728102879844645564e-17j)
 (-6.110845577281663610e-02+6.369295636128366203e-17j), (3.686200592617790150e-02-5.181122280566251063e-17j)
 (6.707414834685337945e-02-2.185848689271578511e-16j), (1.650399499596446051e-01-3.161517375238402665e-16j)
 (2.794346553006766404e-02-1.652066690280471997e-16j), (1.259045466113168366e-01-2.292897637154548261e-18j)
 (2.560502985686442107e-02+2.694849421360558132e-18j), (1.235613299641449281e-01+7.969561082049204080e-17j)
 (2.812104913527093547e-03-5.145091553014433692e-17j), (1.007635636073626884e-01-2.920627809685123399e-16j)
 (-1.851539891012435879e-01-1.362678577898974436e-16j), (-8.720743225734237103e-02+1.348401836605582154e-16j)
 (-2.365519103968072995e-02+1.457608906117710130e-17j), (7.428640352082137299e-02+4.025183825290046173e-17j)
 (-9.510483118931888080e-02+3.256987090494598473e-18j), (2.831740657380996118e-03-1.979164282854318223e-16j)
 (-1.561882087022094245e-01+1.609720793442492414e-16j), (-5.825671999661591327e-02-1.935806765061153123e-16j)
 (1.166490058173235145e-01+6.648367035657326360e-18j), (2.145753509576429630e-01+1.464968695421923495e-16j)
 (2.022064527045590865e-01+1.165446462233859956e-16j), (3.001275938586104308e-01+1.806439102701734944e-17j)
 (-1.464891350091993005e-01-2.214274698475057782e-17j), (-4.857325825919944773e-02+5.898754161348018230e-17j)
 (-4.744870122544757318e-02+1.003300322494494707e-16j), (5.046185070596571898e-02+6.539113720199451146e-17j)
 (2.905097132095576379e-03+4.720043057378359811e-17j), (1.008102638336726836e-01-1.472834040751411780e-16j)
 (4.236125996635514007e-02+1.535990924797453177e-16j), (1.402609810301692628e-01+1.168799127199936136e-16j)
 (1.499176277740512861e-02+6.392911340174448244e-17j), (1.128859777988890922e-01-4.121324098758719239e-17j)
 (1.330549462460912657e-01-1.223833092193874237e-16j), (2.309435948240754488e-01-4.891974692027364969e-17j)
 (-1.248858400964470428e-01-8.021278538829728564e-18j), (-2.700281835969785271e-02+1.426604103022471353e-17j)
 (7.239560897365562853e-02-3.124575326822441289e-16j), (1.702729434749064574e-01-1.608215990504361239e-16j)
 (-6.855823435948814326e-02-1.256167450829266384e-16j), (2.931335251550994114e-02-8.180344875439073894e-17j)
 (1.106234726599852614e-01+1.131446280115013607e-16j), (2.084892515215226172e-01+5.963869184155695666e-18j)
 (-2.702561502001567528e-01-1.918921922155020702e-16j), (-1.723962397357047538e-01-1.912940241876502568e-16j)
 (1.988654217955374837e-01+1.033703181064368539e-16j), (2.967194034829006566e-01+3.204281774041266109e-17j)
 (5.657124004933261618e-02+4.575033832911183505e-17j), (1.544192325832614565e-01-1.094564364409404378e-16j)
 (-2.175687917075761618e-03-5.716754437142830746e-17j), (9.566625509076825962e-02-1.340379890259626963e-16j)
 (1.684798920606642159e-01-1.303882933909687893e-16j), (2.663157251735061570e-01-1.901697585598046603e-16j)
 (3.127417903167797886e-02-7.790774827055700669e-17j), (1.291038418843697411e-01-1.334063203686223054e-16j)
 (-1.456697341923000599e-01+3.331167659382527758e-17j), (-4.784630196109926348e-02-9.425070279188862975e-18j)
 (1.383965112812251055e-02+2.349922916473216081e-16j), (1.116567923803360868e-01+1.326329214753690204e-16j)
 (-4.010845234154915284e-02-7.025323211873851271e-17j), (5.770233757806235431e-02-1.298037595939537899e-16j)
 (-9.754147247831029821e-02-4.877475873295461556e-17j), (2.629057590030903224e-04-1.398679146334508733e-16j)
 (3.983654147575271809e-02+1.671156209469299609e-16j), (1.376344476850278054e-01+1.682325258562859691e-16j)
 (1.189949937810409059e-02-4.518883899402973319e-17j), (1.096908732175944368e-01-5.120803546972468727e-17j)
 (-4.408123512239786601e-02+5.644312803840075349e-18j), (5.370354600959117986e-02+2.364451561450516506e-17j)
 (2.731297115126267716e-01+4.996222437083834817e-17j), (3.709078396034663494e-01+1.382193670587915464e-16j)
 (-1.164504715402762125e-01+2.344690154798814649e-17j), (-1.867905682012988011e-02+1.089040468843289366e-17j)
 (4.794522556455095563e-02-4.506701177808308220e-17j), (1.457098665886029376e-01-1.690245793218458838e-16j)
 (-2.486050709014850368e-03+1.886258762901095325e-16j), (9.527175629772063892e-02+5.957512978543830219e-17j)
 (-1.986096693339522434e-01+2.877990478956420804e-16j), (-1.008587566615389008e-01+5.775595986711474210e-17j)
 (1.198404765845123010e-01+1.821353180273447069e-16j), (2.175844346098523563e-01+1.095412428326060669e-16j)
 (-8.373631462146022275e-03-1.265329198633098298e-16j), (8.936331160766000647e-02-1.779355502363069334e-16j)
 (1.744875426958446829e-01-1.711000973697900438e-16j), (2.722174105059848026e-01-1.965855414519717072e-16j)
 (6.346582956943655485e-02+1.097126081441328580e-16j), (1.611885618201437109e-01+9.875876431327118013e-17j)
 (-1.162543085643406027e-01-1.520176297916778200e-16j), (-1.853877216843008435e-02-7.232219144983999793e-17j)
 (6.968668505690230053e-03-9.745345683914975240e-17j), (1.046769487558796008e-01-2.147196894685238711e-16j)
 (7.099609744955612256e-02-7.881853570417873004e-17j), (1.686970612675771086e-01+1.766859220139422559e-16j)
 (1.593890208143355636e-01-2.303994457805222097e-16j), (2.570826079182557677e-01-1.820675643067445132e-16j)
 (-1.047421416943844774e-01+4.403634887843916569e-17j), (-7.055991581946807756e-03+2.572723167460902631e-17j)
 (6.272934598991389277e-02-2.041282978238323496e-17j), (1.604079988380765487e-01-1.475308287533400388e-16j)
 (-2.565345108096487303e-01-1.667538250185606886e-16j), (-1.588634154939281840e-01-1.493594386319289724e-16j)
 (2.220662767305074115e-01-7.879025984588056236e-17j), (3.197297542502822720e-01-1.144389728746648814e-16j)
 (6.403049627695625579e-02-1.350570306942791075e-16j), (1.616862957419813729e-01-9.996108739680589054e-17j)
 (-1.717527275991578145e-02-2.752247700463745613e-17j), (8.047278839629357083e-02-1.719779509569482909e-16j)
 (1.152261409770298506e-01-5.961521438289596197e-17j), (2.128664035751319239e-01-8.446483879780027449e-17j)
 (-3.660486142937482285e-02-6.298539589731480143e-17j), (6.102754236613970595e-02-1.444907177843414630e-16j)
 (-3.886851464277523566e-02+1.852909458717254449e-16j), (5.875597011052099972e-02+1.759986662742787167e-16j)
 (3.709035951938013942e-02+1.554629024091692842e-16j), (1.347068649957134656e-01+8.873249078237676148e-17j)
 (-1.182569730257412854e-02+1.454190113554488712e-16j), (8.578276866697402692e-02-1.567212244337606583e-16j)
 (1.923871872272372996e-01-3.450573922044167093e-17j), (2.899875534651392694e-01+2.177647824289546154e-17j)
 (6.788727023118297510e-02-1.689709746664826717e-17j), (1.654794765175749416e-01-1.111682891162449479e-16j)
 (-8.885388431784016494e-02+3.164152311732393773e-17j), (8.730101802213008355e-03-9.508932744232706282e-17j)
 (1.360634848679247166e-02-1.100827795483884454e-16j), (1.111820542307496718e-01-2.638961047169493806e-16j)
 (1.852334498751870562e-01+8.095334366312876697e-17j), (2.828008150384002661e-01+7.676662434894597476e-17j)
 (7.816604389451856094e-02+1.373454005724111480e-16j), (1.757250082774858280e-01-7.687233576289819887e-18j)
 (1.009807050200203921e-01-1.582549390074843780e-16j), (1.985312084284233114e-01+2.614452687389124019e-17j)
 (1.350939888730264271e-01-1.396923788468918886e-17j), (2.326359711177668210e-01-1.061702149385337543e-17j)
 (5.812108522654117065e-02-1.398120077331152817e-16j), (1.556544861237786348e-01-1.520540472583969378e-16j)
 (-7.015982445408396051e-02+1.418446854512184517e-16j), (2.736493491710462189e-02-1.079523145506348473e-17j)
 (1.542240220223271563e-01+8.405783201772091534e-18j), (2.517400796942530494e-01-2.344103023121056007e-16j)
 (1.890402135650649518e-01+5.952091255105129343e-17j), (2.865475093698830467e-01-1.574749257766671111e-16j)
 (1.141791815657679787e-01+1.376166594731929837e-16j), (2.116776553410396611e-01+4.818702596209508004e-17j)
 (-1.702588268931945481e-01-9.006599597049151479e-17j), (-7.276923530446480215e-02-7.104496269718448349e-17j)
 (1.786121657159715770e-02+1.688627916296086062e-16j), (1.153418658222695181e-01+3.220556189246258379e-17j)
 (5.762553532241847243e-02-6.388547829317341261e-17j), (1.550971820890358621e-01-1.275657977649853669e-16j)
 (3.214655415185473791e-02-6.580153491104419768e-17j), (1.296091382939737469e-01-1.258149324693574294e-16j)
 (1.781866492444511285e-01-1.278721631084213087e-17j), (2.756401106272203805e-01+2.512294641793904807e-18j)
 (2.096798531638128793e-01-7.981835450198222136e-17j), (3.071241316580095582e-01-1.973805090360386683e-16j)
 (-2.694814236195969270e-02+5.635447020028700376e-17j), (7.048689312010769648e-02+1.337357654827538618e-16j)
 (-2.954044468610407537e-02-8.107614764220618686e-17j), (6.788528766598014852e-02+4.318326730227574279e-18j)
 (-4.195071224178431590e-02+2.352513014023533060e-17j), (5.546565686820287278e-02+1.135075934920188022e-16j)
 (-4.525690211926013118e-02+1.115657308551646260e-16j), (5.215004364229339218e-02+6.772104720674197186e-17j)
 (2.248920032701793026e-01+2.562644510155828481e-17j), (3.222894655827767130e-01-2.716255112886382915e-17j)
 (4.289767606927239602e-02+2.774898857949921673e-17j), (1.402855948382427942e-01+5.404355965211823626e-18j)
 (6.617143010198593689e-02-1.590278064551496319e-16j), (1.635497452385463457e-01-1.493246366076473054e-16j)
 (2.261603563669441208e-02-2.251534793562698758e-17j), (1.199846870579880931e-01+3.084092934782513294e-17j)
 (7.564151605242411258e-02+7.740848243175511536e-18j), (1.730004436815562874e-01+3.067426671421877371e-17j)
 (-7.146087788007793318e-04-2.960999979346745317e-17j), (9.663453498727488100e-02+1.330620247313539932e-17j)
 (1.633294139465367723e-01+2.015538467854359020e-18j), (2.606687137846975810e-01-6.247148163742868294e-17j)
 (1.443612311100132828e-01-8.078667797357699932e-17j), (2.416906269614745306e-01+6.040649730894494559e-17j)
 (7.995998818904626049e-02-9.155260638521799723e-17j), (1.772794200011343357e-01-1.540061687534032065e-16j)
 (-4.892678423995480697e-02+1.457703754763136048e-16j), (4.838262348623434406e-02-3.032158791993040107e-18j)
 (8.277006670341506556e-02-3.320921348464708662e-17j), (1.800693903033640519e-01-9.879661244513531974e-17j)
 (1.406139181977263675e-01+1.154593666594749642e-16j), (2.379030976373164852e-01+8.034240756059313369e-17j)
 (1.608389065218939762e-01-2.761794700614842922e-16j), (2.581178817732651121e-01-3.355213581194166190e-16j)
 (2.724391133191649272e-01-1.100967067813426794e-16j), (3.697078243607530568e-01-1.223012636549788982e-16j)
 (2.290592805650907282e-01+1.551910706295197715e-16j), (3.263176673816648443e-01-2.743721276156286451e-17j)
 (2.388134244235547432e-01-2.874122779194777644e-17j), (3.360614270062539655e-01-2.515580055839158810e-16j)
 (5.908831497706276692e-02+2.182830827394181075e-16j), (1.563258733234332565e-01-1.647922775356060955e-16j)
 (1.333372266356777081e-01-2.942321130047934514e-17j), (2.305642807497099711e-01-2.033280456789609204e-16j)
 (1.696737011739860024e-01+6.739380935912757721e-17j), (2.668901910661516386e-01-3.779444020214506641e-17j)
 (1.068570002576124112e-01-1.741707948936930137e-16j), (2.040628659449013338e-01+1.458359175156712787e-16j)
 (8.368756217535833208e-02-1.570140928345974623e-16j), (1.808827436813151557e-01-3.967286940903958256e-16j)
 (2.274146952696827206e-01+2.336910126765885075e-16j), (3.245991326244446751e-01+1.102083025852208335e-16j)
 (2.906881596856678018e-01+3.632808197243790834e-17j), (3.878617929260009811e-01+1.550286217454824806e-19j)
 (-1.682216996547004906e-02-4.546763054532044227e-17j), (8.034059920386732445e-02-1.173829503918356008e-16j)
 (1.081505179445103881e-02+1.257089793683792994e-16j), (1.079668969429279368e-01+5.040535384879843789e-17j)
 (2.092412583345812094e-01+1.223797623724362090e-16j), (3.063821195190735702e-01+3.485687541129212300e-17j)
 (1.664563616205148033e-01+7.466580727890426934e-17j), (2.635861789046755055e-01-7.780218474936908202e-17j)
 (1.794520055240181322e-01-6.794091700090190037e-17j), (2.765707189783141451e-01-3.661011897274009230e-17j)
 (-5.633732785583703273e-02+1.837353176184742455e-16j), (4.077022184591275189e-02+1.108037739492188781e-16j)
 (1.002797282736535983e-01+1.063773495778429220e-16j), (1.973760543070635920e-01-3.320995848245825175e-17j)
 (2.884699457454304450e-01-8.151483123336395650e-17j), (3.855549882016319208e-01-2.609558771412441617e-16j)
 (1.332976461054585782e-01-8.209300728800564422e-17j), (2.303713450825448095e-01-1.366468313560077353e-16j)
 (-1.149316326320687504e-01+4.467162382468655635e-17j), (-1.786933702900533882e-02+1.079450522895085525e-16j)
 (7.480707277408502054e-02-8.010182209794995439e-17j), (1.718579051152541726e-01+9.380362529662806686e-18j)
 (1.076604277331186521e-01+3.736749789785461872e-17j), (2.046997369315941284e-01-3.609990702244169190e-17j)
 (3.796858289869282921e-02-1.092501311951506505e-16j), (1.349963090807862476e-01-1.746206563906743069e-16j)
 (1.745575746803020301e-01-7.187831894986226482e-17j), (2.715736579794709726e-01+1.059767437981470799e-17j)
 (1.332889703808465276e-01-4.781319420967104164e-18j), (2.302933509377325105e-01-1.896837909592897833e-16j)
 (1.435759476159025050e-02-1.541824165624016453e-16j), (1.113502127240553752e-01-1.462564365185955369e-16j)
 (2.477627302405006893e-01+2.749672830183739660e-16j), (3.447435257636646266e-01+1.133396150838488184e-16j)
 (2.699587737920687291e-01-9.569520565499578994e-17j), (3.669276870383456624e-01-2.899768583303603672e-16j)
 (1.602709809583858225e-01-1.701724686019911426e-17j), (2.572279520975219169e-01-4.758533610752480122e-17j)
 (2.344490054333355222e-01-1.985368608565078637e-16j), (3.313939746424441335e-01-1.228784512280259538e-16j)
 (7.885080681979167450e-02-1.045336763570721599e-17j), (1.757837142833923449e-01-2.650447314410202520e-16j)
 (9.414407458305792953e-02+6.187348814072977125e-17j), (1.910648604931118599e-01+8.116364755853947495e-17j)
 (6.401444215630537615e-02-4.297555449966009160e-16j), (1.609230467122531039e-01-3.352678895348652836e-16j)
 (1.950057940432178838e-02+1.114337311566941356e-16j), (1.163969428131194916e-01-9.985846842047699965e-17j)
 (-6.513716799627594645e-02+2.502694039633056035e-16j), (3.174689447988121582e-02+8.774008994385353299e-17j)
 (8.984414389956398017e-02-1.783403658568089839e-16j), (1.867158456651790699e-01-1.478790809334676307e-16j)
 (7.186645768964042280e-02+7.798997638743435148e-17j), (1.687257389744398206e-01+5.343004733568342030e-17j)
 (2.868569384202773742e-01+4.022683936036406470e-17j), (3.837037394616494845e-01-4.611491897544838628e-17j)
 (8.337222625702456202e-02+2.948484601375869363e-17j), (1.802064873000588929e-01-9.120132843711617264e-17j)
 (2.929933198067666278e-01-2.503804936211470632e-16j), (3.898149811042898039e-01-1.921332904936174371e-16j)
 (2.860714745943160331e-02+2.601619932979175780e-16j), (1.254161492720444748e-01-2.446153964097006103e-16j)
 (1.879659625693476110e-01-9.563828445416766484e-17j), (2.847622451654618358e-01-2.607478894522750711e-16j)
 (1.877733574040451603e-01+1.158491121683374949e-16j), (2.845568610599203963e-01-2.631397277951537099e-16j)
 (4.950894316394449657e-03+6.544189030480799159e-17j), (1.017215593161746728e-01+2.490539877746633674e-16j)
 (1.937126650904128500e-01-3.354439012204884634e-17j), (2.904704317261639912e-01+5.056893625788440768e-17j)
 (2.293831195817245261e-01+6.002921141257366206e-17j), (3.261279281534703589e-01-2.842504205602064484e-17j)
 (1.190002074546940708e-01+2.430828308759955531e-16j), (2.157319982704539729e-01-1.833723756885280543e-16j)
 (1.500328166175236844e-01-1.625858980098766906e-16j), (2.467515299933489281e-01-3.083522235711425187e-16j)
 (2.209746938229005808e-01+1.428648163337016562e-17j), (3.176802700829113313e-01+1.460359024148955669e-18j)
 (1.379494266920062995e-01-4.713717921703961677e-17j), (2.346418061684281409e-01-2.063212963071177019e-16j)
 (9.074203072364464551e-03-8.176582604802465883e-17j), (1.057533261055655233e-01+1.878563328475168249e-16j)
 (2.975841083872738380e-01+1.196592941716882443e-16j), (3.942499153258018363e-01-1.233478202143924526e-17j)
 (8.628544418378047975e-02-1.344699064507645689e-16j), (1.829378753843987626e-01-1.445328782699297012e-16j)
 (1.041448273099305766e-01+8.884429376497534938e-17j), (2.007838231376557481e-01-5.658661092040021204e-17j)
 (1.506889234490387808e-01+1.179297900756315351e-16j), (2.473144242771770362e-01-4.607277277500046362e-17j)
