Time Series 1,Time Series 2
4.086173334019180814e-01,4.308911745690160999e-01
1.737549649936444285e-01,1.960210715051183827e-01
2.184643957515332024e-01,2.407227538690951685e-01
4.809634898381823787e-01,5.032140858283260521e-01
6.159032992088062652e-01,6.381461193428137335e-01
4.175150483150329439e-01,4.397500788689845952e-01
4.117193734283514095e-01,4.339466006831335654e-01
4.294649642618926788e-01,4.516843745032067536e-01
3.174421509422177268e-01,3.396537304605877217e-01
4.345627112783559953e-01,4.567664463691376020e-01
3.841216174160537178e-01,4.063174943794430893e-01
3.050100729840780067e-01,3.271980781251194181e-01
2.683867137415635318e-01,2.905668333701580952e-01
4.548749921505186866e-01,4.770472125814335107e-01
3.751386720959485332e-01,3.973029796488239951e-01
4.544980312633741804e-01,4.766544122627328628e-01
5.709922079914097059e-01,5.931406487666652794e-01
3.374817817766503358e-01,3.596222686621154963e-01
3.956705030915125820e-01,4.178030224264077663e-01
3.702532121762966422e-01,3.923777503047583548e-01
5.195648398792070966e-01,5.416813831502959031e-01
4.365507252409608352e-01,4.586592600086702998e-01
5.526163309203870888e-01,5.747168435436521561e-01
3.420703687100977719e-01,3.641628455528026498e-01
2.914366556834683264e-01,3.135210831144561450e-01
3.643277045053581187e-01,3.864040688984381466e-01
4.313663375131823741e-01,4.534346252471387340e-01
5.757323236416725942e-01,5.977925211002724781e-01
4.429766148500904333e-01,4.650287084220937617e-01
4.546523389437776563e-01,4.766963150229431290e-01
3.065896686074399691e-01,3.286255135925356674e-01
3.986323554042278117e-01,4.206600556990385820e-01
4.430992657228443043e-01,4.651188077361801398e-01
3.573944078941774238e-01,3.794057780398822910e-01
4.323576548808402142e-01,4.543608395777997688e-01
2.236445855149617468e-01,2.456395711871128540e-01
5.070104905022883024e-01,5.289972635786256427e-01
5.615349850343178684e-01,5.835135319489042072e-01
4.093618419406244158e-01,4.313321491325973200e-01
3.617077520814466762e-01,3.836698059950288120e-01
5.490813539538298427e-01,5.710351410383350812e-01
4.598084275830704448e-01,4.817539342929133550e-01
5.999844247972891953e-01,6.219216375919939255e-01
5.891464359548274077e-01,6.110753412990356237e-01
5.492441663830874843e-01,5.711647507465659190e-01
4.358814251350339175e-01,4.577936749926836968e-01
4.451081465822526173e-01,4.670120484141174200e-01
3.484252785144395514e-01,3.703208188057135475e-01
6.666369841808602592e-01,6.885241494218968805e-01
4.817365108739681823e-01,5.036152875602885048e-01
4.787093384823205011e-01,5.005797131146211276e-01
5.168047805641556858e-01,5.386667396483176828e-01
5.511492420200234665e-01,5.730027720671193592e-01
4.271622788283048200e-01,4.490073663546090277e-01
4.873033249123210897e-01,5.091399564393165322e-01
3.823759637019674140e-01,4.042041257563546153e-01
3.218087280190596866e-01,3.436284071327645462e-01
4.554594662180541098e-01,4.772706489282367848e-01
2.967418966940752467e-01,3.185445695431382562e-01
5.423972906146017348e-01,5.641914401501982868e-01
4.690862346569383279e-01,4.908718474319803127e-01
7.144253743713888660e-01,7.362024369440554050e-01
3.219328097215241047e-01,3.437013086552698216e-01
4.394269286424827281e-01,4.611868505060461865e-01
6.446181295218043061e-01,6.663694608892163362e-01
6.036359240017445948e-01,6.253786514523362872e-01
3.896574630872338130e-01,4.113915732056442343e-01
6.625938885098334730e-01,6.843193678860202134e-01
4.778976936808537745e-01,4.996145289100978881e-01
3.733208803648080387e-01,3.950290580477249236e-01
5.414758245172974771e-01,5.631753312598438699e-01
3.768807184037777924e-01,3.985715408172610941e-01
4.089010948409023127e-01,4.305832195419876940e-01
4.602764359788692472e-01,4.819498495895886414e-01
3.637836766478439454e-01,3.854483657956032649e-01
5.914799617212833649e-01,6.131359130388733814e-01
4.248738565848726445e-01,4.465210567104737627e-01
3.941945941764668504e-01,4.158330297536591003e-01
5.830980849418792022e-01,6.047277426196513428e-01
4.568473196580918327e-01,4.784681860908480133e-01
4.253891467714066565e-01,4.470012086189750211e-01
4.168595299702604895e-01,4.384627738979021694e-01
3.205209895013682031e-01,3.421154021797846445e-01
3.143934414140843181e-01,3.359790095194264414e-01
4.532228947035940037e-01,4.747996049174690869e-01
6.127311118177556359e-01,6.342989508272369736e-01
6.012179800167063437e-01,6.227769345143403523e-01
4.879632703312434816e-01,5.095133270150583593e-01
5.523149189271283621e-01,5.738560645006428595e-01
3.969215660491111075e-01,4.184537872213415777e-01
4.577568834551926646e-01,4.792801669406620557e-01
7.619888684958060487e-01,7.835032010145521753e-01
2.914903601770053587e-01,3.129957284545884511e-01
5.429987073036119938e-01,5.644950980711231914e-01
4.137224818431440299e-01,4.352098818372140410e-01
4.058002991414788041e-01,4.272786951042854553e-01
5.090459718498048236e-01,5.305153505290812754e-01
3.862438723468642476e-01,4.077042204959077654e-01
4.549668511083729272e-01,4.764181554860523193e-01
4.572338365365318791e-01,4.786760839072963791e-01
6.427948640715291928e-01,6.642280412054160088e-01
4.613187050836854985e-01,4.827427987563279177e-01
4.639579630909484997e-01,4.853729600835845481e-01
3.963270962984280499e-01,4.177329833979092077e-01
3.436418695615459651e-01,3.650386335603432730e-01
5.225592696848327945e-01,5.439468973810472896e-01
3.817710999032368213e-01,4.031495781006059209e-01
3.128170818478085424e-01,3.341863973557152034e-01
4.203479901213480474e-01,4.417081297548290930e-01
5.525924473034066198e-01,5.739433978831599559e-01
4.074709493064054833e-01,4.288126976587988692e-01
3.566904809746550553e-01,3.780230139317344862e-01
5.716008015088549499e-01,5.929241059083512067e-01
4.625734898332921619e-01,4.838875525186311921e-01
3.888734238621231465e-01,4.101782316824328367e-01
5.617824351162048480e-01,5.830779749263232947e-01
4.525381329695058463e-01,4.738243916299889058e-01
4.127712092864008198e-01,4.340481736635317112e-01
3.995310794949950561e-01,4.207987364607915781e-01
5.952078200225504601e-01,6.164661564547725403e-01
4.946892532658558328e-01,5.159382560480149094e-01
5.737981371895305438e-01,5.950377932108963375e-01
4.236583281697825498e-01,4.448886243253920014e-01
5.790112032818798271e-01,6.002321264725447580e-01
3.800503459043701460e-01,4.012618830366861955e-01
4.540101836776234134e-01,4.752123216639771441e-01
4.025231510074545604e-01,4.237158767660314518e-01
5.141766234490104948e-01,5.353599239038038249e-01
2.007495313838150441e-01,2.219233934646334672e-01
3.192029088727706965e-01,3.403673195152461251e-01
5.306486265835582694e-01,5.518035727291544790e-01
4.099967244206604300e-01,4.311421930166809968e-01
3.169659972960507943e-01,3.381019752956468394e-01
5.313687464589846865e-01,5.524952208211624249e-01
5.482267897702173265e-01,5.693437474598477266e-01
4.210811981565070194e-01,4.421886261443326860e-01
4.945518199242110446e-01,5.156497051868539350e-01
5.059092641989020311e-01,5.269975937188723369e-01
4.782354075768385226e-01,4.993141683425419974e-01
4.309240079371281507e-01,4.519931869428754356e-01
5.146737512282202331e-01,5.357333354742332965e-01
4.384966899076332969e-01,4.595466664000545376e-01
5.112469645536653617e-01,5.322873203045639379e-01
5.698623505355688845e-01,5.908930725629515379e-01
7.046924574334584301e-01,7.257135327612753706e-01
5.041279871855919303e-01,5.251394028437453843e-01
3.678554253973690402e-01,3.888571684217210778e-01
5.035227155717280079e-01,5.245147730041095357e-01
5.070812685979431134e-01,5.280636274861597590e-01
6.182521471543951375e-01,6.392247945522379071e-01
6.041732788466309678e-01,6.251362018138824084e-01
5.314952552106411154e-01,5.524484408130833080e-01
4.135992314851145712e-01,4.345426667945380128e-01
5.987809971785524876e-01,6.197146692727641959e-01
3.641699134507574431e-01,3.850938094135875067e-01
5.698365659984526710e-01,5.907506729197639084e-01
5.432525066620017551e-01,5.641568116376958208e-01
5.611136400507155120e-01,5.820081301827425557e-01
4.992413965422016764e-01,5.201260589385674482e-01
3.004593613584153333e-01,3.213341831331899545e-01
5.733536562268786163e-01,5.942186245002033518e-01
6.029482881663187355e-01,6.238033900644145424e-01
6.167430388778887274e-01,6.375882615330632497e-01
6.411850196223430887e-01,6.620203501730015372e-01
4.802331294752838486e-01,5.010585550659342191e-01
3.268105559451925934e-01,3.476260637264535491e-01
6.073476448372393532e-01,6.281532219658483296e-01
5.963425121522780703e-01,6.171381457911018220e-01
3.966355609080903788e-01,4.174212382261289211e-01
3.410265339168372378e-01,3.618022420892347268e-01
5.040632048068831583e-01,5.248289310149344411e-01
4.253507228734469958e-01,4.461064543046058262e-01
5.186075874417365172e-01,5.393533112896234938e-01
5.522413346578888271e-01,5.729770381222994979e-01
5.968239948451602439e-01,6.175496651320719899e-01
4.647708621069811530e-01,4.854864864285631243e-01
5.727629440318222631e-01,5.934685096064413745e-01
6.661611089703554089e-01,6.868566030225844443e-01
7.004595304490832675e-01,7.211449402097096506e-01
5.021260508625371433e-01,5.228013635685707650e-01
4.690654065445783449e-01,4.897306094392580578e-01
5.591720591472350010e-01,5.798271394800376122e-01
4.503538730668786294e-01,4.709988180935278934e-01
4.437601507043990590e-01,4.643949476868706738e-01
6.791570302171296980e-01,6.997816664236614637e-01
5.343414085825211046e-01,5.549558712876200284e-01
5.783121078346138422e-01,5.989163843190635772e-01
4.687088476732525488e-01,4.893029252241223870e-01
5.419968452096288747e-01,5.625807111202810740e-01
4.439081487327380393e-01,4.644817903028344852e-01
2.632090866847488497e-01,2.837724912202608252e-01
4.470169928721565711e-01,4.675701476853706406e-01
5.406581424081284837e-01,5.612010348176562635e-01
4.471365357574813015e-01,4.676691530882665648e-01
5.014352241047301817e-01,5.219575536880550759e-01
4.810536384091993467e-01,5.015656675826951627e-01
4.707478100640019036e-01,4.912495261716540718e-01
4.702445039121753712e-01,4.907358943043335642e-01
5.920441177596448279e-01,6.125251697930287342e-01
5.563915795481901849e-01,5.768622805858988345e-01
8.744328868456900938e-01,8.948932242572099627e-01
6.078710757686143218e-01,6.283210369298251052e-01
6.069664188509316105e-01,6.274059911441152160e-01
5.417534352206180293e-01,5.621826060344674580e-01
5.050489908750170898e-01,5.254677476046417661e-01
4.321591132579334360e-01,4.525674433048686995e-01
5.996444474499301736e-01,6.200423382221452728e-01
5.991363916114034183e-01,6.195238305233080611e-01
-9.664617317798389617e-01,6.663069514908622759e-01
6.139943318362883762e-01,6.343608292966048667e-01
5.551098655687281003e-01,5.754658734506881146e-01
6.488338456648006236e-01,6.691793514086556982e-01
5.722330001247635245e-01,5.925679911772456787e-01
5.965308942190044039e-01,6.168553580333326902e-01
5.195010006071268949e-01,5.398149246430165027e-01
4.319489922882736588e-01,4.522523640119412436e-01
5.552197986341667058e-01,5.755126055183418243e-01
5.988444213622936552e-01,6.191266508862232065e-01
7.430626208430655133e-01,7.633342604925232866e-01
6.553591425823602767e-01,6.756201798496530575e-01
5.712296930357335656e-01,5.914801154197109057e-01
6.359134863067579246e-01,6.561532813128183594e-01
4.706598737000575738e-01,4.908890288401566160e-01
4.640818553527130685e-01,4.843003581453715900e-01
6.232075508704135736e-01,6.434153888407241340e-01
5.592786980401297514e-01,5.794758587197663680e-01
6.080248157108241180e-01,6.282112866380475946e-01
6.259949909760392783e-01,6.461707596957065869e-01
3.802504063490220187e-01,4.004154604125934602e-01
5.040858927598556027e-01,5.242402197254021345e-01
4.799465246977968613e-01,5.000901121300089791e-01
5.828255545822034200e-01,6.029583900523967088e-01
6.711508451637355765e-01,6.912729162498605362e-01
4.512275555815339345e-01,4.713388498681825300e-01
6.863693961590865422e-01,7.064699012374998643e-01
5.049871196622763847e-01,5.250768231303526434e-01
6.141117586667921291e-01,6.341906481290943143e-01
4.602131159556155926e-01,4.802811790233782463e-01
5.079550425484283815e-01,5.280122668395674790e-01
5.588197862176047526e-01,5.788661593567225871e-01
6.068142567821606104e-01,6.268497664005551195e-01
5.397991923774330125e-01,5.598238261131049942e-01
6.797506255924763430e-01,6.997643710901363390e-01
4.681202761921295918e-01,4.881231211032078798e-01
5.525380689572341186e-01,5.725300009398851531e-01
4.686765208042891206e-01,4.886575275234007476e-01
5.089966486360752995e-01,5.289667177632775275e-01
5.723423098324939007e-01,5.923014290461638964e-01
5.576607613875633751e-01,5.776089183728356780e-01
4.514231954596270580e-01,4.713603779083987977e-01
5.595745152302085135e-01,5.795007108411490693e-01
4.168380833559827692e-01,4.367532798345399869e-01
3.878214528324797072e-01,4.077256378908878931e-01
5.897393529427048531e-01,6.096325142999926561e-01
3.429256098137910547e-01,3.628077351957889607e-01
5.486558023590857314e-01,5.685268794984329466e-01
6.441249834929434481e-01,6.639850001290961146e-01
5.045538261533535351e-01,5.244027700325926133e-01
4.891754420787112201e-01,5.090133009541490949e-01
4.005857664651171213e-01,4.204125280967059286e-01
6.248334462473488227e-01,6.446490984018882209e-01
5.895819378391063958e-01,6.093864682902498942e-01
6.939750578955417026e-01,7.137684544238044326e-01
6.165125588667305090e-01,6.362948092594985505e-01
4.704975851422817934e-01,4.902686771938182808e-01
5.213556668294168084e-01,5.411155883408691469e-01
5.912253741271933372e-01,6.109741129066007526e-01
5.128556128092351951e-01,5.325931566715380594e-01
4.554402369102898973e-01,4.751665736773345028e-01
4.483855599321047714e-01,4.681006774326533226e-01
6.346711698786752232e-01,6.543750559484110552e-01
5.896772370158269716e-01,6.093698794973649857e-01
4.787160785072059332e-01,4.983974652500970381e-01
5.768887514524052573e-01,5.965588703131455839e-01
5.564877724144959847e-01,5.761466112565339914e-01
6.661746756956768989e-01,6.858222223894206993e-01
6.572688054886345332e-01,6.769050479114600005e-01
5.444919831824899248e-01,5.641169092187467982e-01
7.552707990722226095e-01,7.748843966132445971e-01
4.960882652659663883e-01,5.156905222100748309e-01
6.754089594226317939e-01,6.949998636751465453e-01
6.130848384339594448e-01,6.326643779072044227e-01
5.572925406836205520e-01,5.768607032969327308e-01
7.240902117800981364e-01,7.436469854598332097e-01
5.574461019892459346e-01,5.769914746687863083e-01
6.969262474665667284e-01,7.164602070863304029e-01
6.553189834848479611e-01,6.748415179922939711e-01
4.553278436996914813e-01,4.748389410493285001e-01
5.306886942079046543e-01,5.501883423612979884e-01
6.161497310807391159e-01,6.356379180065188095e-01
7.729425373310401248e-01,7.924192510049071769e-01
4.101270092757324237e-01,4.295922376804671705e-01
6.167637076489244086e-01,6.362174387743937398e-01
6.029202033477256695e-01,6.223624251908905780e-01
5.840630977552095926e-01,6.034937983201312806e-01
7.057784216700500046e-01,7.251975889678996534e-01
4.475653609990006832e-01,4.669729830480640054e-01
6.108460670379781687e-01,6.302421318636665104e-01
4.250547324106260239e-01,4.444392280454795841e-01
6.428828067680085745e-01,6.622557212517071745e-01
5.155860283224114049e-01,5.349473497017799284e-01
6.027076405222066002e-01,6.220573568512229867e-01
5.983178253902435850e-01,6.176559247300449362e-01
5.260649125408966009e-01,5.453913829597899499e-01
6.419897219756470763e-01,6.613045515491133841e-01
6.228821250331246784e-01,6.421853018438272720e-01
6.209178850705556751e-01,6.402093972083482409e-01
4.900911643014708718e-01,5.093709998634035063e-01
5.414779593675598246e-01,5.607461064578878052e-01
4.250727483048635236e-01,4.443291950350532482e-01
5.256143251613896172e-01,5.448590596501278194e-01
6.241281606470421295e-01,6.433611710202408185e-01
6.623307156855041677e-01,6.815519900763095107e-01
6.711475651042391188e-01,6.903570916530391566e-01
7.365447183646171014e-01,7.557424852190471887e-01
5.622545045862243906e-01,5.814404999011768549e-01
6.331637578703082081e-01,6.523379698079375677e-01
5.076377018112192552e-01,5.268001185409505460e-01
6.540034062565297512e-01,6.731540159550662983e-01
6.358851913195185945e-01,6.550239821708482291e-01
6.261050179758241852e-01,6.452319781712271274e-01
