Time Series 1,Time Series 2
8.049669586587120396e-01,-5.367108722891245076e-01
7.616369280536601227e-01,-5.799580807149935513e-01
6.507563394990339978e-01,-6.907525360103977663e-01
7.823332672846545766e-01,-5.590861640980963054e-01
8.094984052498561677e-01,-5.318282713595032796e-01
6.876946355388463550e-01,-6.535359758793316542e-01
6.894108179642612910e-01,-6.517204180820361792e-01
6.099669069333535365e-01,-7.310616438056246613e-01
5.866698590221809395e-01,-7.542526967274676419e-01
6.915294842991911439e-01,-6.492837670407158868e-01
8.123107081366340854e-01,-5.283899296428843373e-01
6.053615187270220410e-01,-7.352231966193925050e-01
7.070569517404386994e-01,-6.334085325862568450e-01
6.406319231846453466e-01,-6.997110218299780193e-01
8.284386453755808732e-01,-5.117784523370473293e-01
6.987961194999370296e-01,-6.412918232313665756e-01
7.281957366443966295e-01,-1.245707073513681040e+00
6.147448287078347562e-01,-1.243247441279204946e+00
6.829849213139895792e-01,-1.240784740688215315e+00
7.496537683384959516e-01,-1.238318977818698485e+00
5.495822634510035831e-01,-1.235850158756198969e+00
7.336661331094249672e-01,-1.233378289593809463e+00
7.574564244555512804e-01,-1.230903376432146423e+00
4.986192530152926405e-01,-1.228425425379336078e+00
6.617219508871987621e-01,-1.225944442551006874e+00
7.785749655103877398e-01,-1.223460434070266833e+00
8.476327193617911870e-01,-1.220973406067694444e+00
7.270444632774160088e-01,-1.218483364681316461e+00
6.888172457820880279e-01,-1.215990316056599907e+00
7.283270145645088789e-01,-1.213494266346432093e+00
6.899878188329795492e-01,-1.210995221711107517e+00
7.981765436486925047e-01,-1.208493188318312095e+00
5.308954348697880743e-01,-1.205988172343108289e+00
7.208292664023721041e-01,-1.203480179967919783e+00
9.309376346769385746e-01,-1.200969217382517273e+00
5.906478829918092588e-01,-1.198455290783997151e+00
6.458515111463491998e-01,-1.195938406376776619e+00
7.508661313565279105e-01,-1.193418570372570153e+00
6.668221316879626714e-01,-1.190895788990377069e+00
7.371129950400252540e-01,-1.188370068456466200e+00
6.004509978450165431e-01,-1.185841415004359689e+00
7.597050723669033223e-01,-1.183309834874819888e+00
8.287256371231970231e-01,-1.180775334315830705e+00
6.992633041527347437e-01,-1.178237919582582949e+00
7.950788890731053105e-01,-1.175697596937460565e+00
8.144739087074797101e-01,-1.173154372650027311e+00
9.327620292428968618e-01,-1.170608252997001220e+00
8.405113083103654681e-01,-1.168059244262254381e+00
6.559644573562011249e-01,-1.165507352736782298e+00
8.070823195316317866e-01,-1.162952584718699223e+00
8.039922040928274560e-01,-1.160394946513216397e+00
7.012499639420942676e-01,-1.157834444432632059e+00
7.447519045979503760e-01,-1.155271084796307690e+00
8.887927722041553125e-01,-1.152704873930661789e+00
7.042900062285482043e-01,-1.150135818169147228e+00
9.052137303245050282e-01,-1.147563923852234602e+00
8.342949988572793130e-01,-1.144989197327411778e+00
7.348828679422425569e-01,-1.142411644949145710e+00
8.114954808455434598e-01,-1.139831273078881102e+00
7.145631746454065292e-01,-1.137248088085019537e+00
9.577719786280252112e-01,-1.134662096342908821e+00
8.093348715510458868e-01,-1.132073304234820998e+00
7.717266705708720753e-01,-1.129481718149941250e+00
7.697869942024470058e-01,-1.126887344484347686e+00
6.980605254631075951e-01,-1.124290189641002025e+00
6.643736664116594026e-01,-1.121690260029727160e+00
8.098279909111186781e-01,-5.192969196204620941e-01
7.165300799210235771e-01,-6.122943064745289821e-01
8.128625295192971612e-01,-5.156580531783088173e-01
7.640079303001842126e-01,-5.642055698873500447e-01
7.847380667602695814e-01,-5.431650728629531244e-01
7.549996628873176796e-01,-5.725898388833291497e-01
8.002463141408101555e-01,-5.270262732630590641e-01
7.870899528022845537e-01,-5.398624445027569996e-01
7.746598208229374949e-01,-5.519691114414592148e-01
7.143949130604777542e-01,-6.119072800197761230e-01
7.081489856122996640e-01,-6.178231949467108963e-01
8.874017191135905591e-01,-4.382371764015527971e-01
9.082541951093637822e-01,-4.170481436618418414e-01
8.117032591819363097e-01,-5.132592519758890637e-01
7.926046274895243160e-01,-5.320147860241785098e-01
7.686255526296491558e-01,-5.556474940559597009e-01
9.449882400050049203e-01,-3.789351715233794105e-01
6.893496843159850895e-01,-6.342208245889483509e-01
8.462990714250946400e-01,-4.769152682611314531e-01
8.397931503410901444e-01,-4.830617544102048244e-01
8.678932586194825216e-01,-4.545989463677481690e-01
6.771651957880043815e-01,-6.449610455011798305e-01
1.012758508018932524e+00,-3.089985065414264653e-01
8.838442094162815010e-01,-4.375403162957322012e-01
8.762392917203316589e-01,-4.447694839431242109e-01
8.367900932682292847e-01,-4.838396720738167289e-01
9.875786503055212773e-01,-3.326688453776656118e-01
8.317403733192777482e-01,-4.881215943110490119e-01
7.546526543917916330e-01,-5.648205277431632698e-01
7.452676964745839072e-01,-5.738134436820182538e-01
6.793020068435020598e-01,-6.393838358193320026e-01
7.655490486067445532e-01,-5.527382420225068760e-01
6.584299376992976960e-01,-6.594555473401915169e-01
7.731983618624352905e-01,-5.442820650227740975e-01
7.848256091900691622e-01,-5.322465079760332340e-01
7.957790724889508560e-01,-5.208814844009332923e-01
6.308178456118982425e-01,-6.854279014603945619e-01
7.121672058700829755e-01,-6.036604828670040224e-01
9.737114381460680868e-01,-3.416949447699725306e-01
7.639845037745396361e-01,-5.509973268744045027e-01
9.242798079927887489e-01,-3.902742249908117689e-01
9.512886236384834326e-01,-3.628343673373387590e-01
9.370541569650837621e-01,-3.766345487243435430e-01
7.346259798013730080e-01,-5.786251983948675903e-01
5.889674361122846369e-01,-7.238429734638026636e-01
7.655040328502299429e-01,-5.468623680665618547e-01
6.851230855960641630e-01,-6.267960677181114715e-01
8.521598427555605593e-01,-4.593088251164925695e-01
8.763640020885551385e-01,-4.346509436136757887e-01
8.261680298196212302e-01,-4.843899581048822234e-01
8.762327573346451182e-01,-4.338650383320045156e-01
8.679920656532377210e-01,-4.416423044111952856e-01
7.944624192234038818e-01,-5.147052930381922353e-01
7.331973151117092691e-01,-5.755005082981482500e-01
7.804466707113921764e-01,-5.277780339575199875e-01
8.593681398808691307e-01,-4.483802173255551637e-01
5.282675329322343849e-01,-7.790012492657950594e-01
7.233735773952443271e-01,-5.834124034320817831e-01
7.525302946451740693e-01,-5.537696596407020166e-01
7.420343799854354216e-01,-5.637763237877654321e-01
9.065620804172165315e-01,-3.987561500795652747e-01
9.149399368518343900e-01,-3.898825988202162529e-01
7.852654737804249940e-01,-9.525855360628467938e-01
8.356275307760472337e-01,-9.498216555492952073e-01
7.736209523375758845e-01,-9.470554308592199488e-01
8.176179219620045568e-01,-9.442868688197125771e-01
7.763133428793526081e-01,-9.415159762636329255e-01
7.298642217548010347e-01,-9.387427600295915608e-01
7.158164850164374649e-01,-9.359672269619357943e-01
9.675640254874571244e-01,-9.331893839107290312e-01
8.377565047644848217e-01,-9.304092377317370044e-01
7.464346679729775280e-01,-9.276267952864098998e-01
8.076842611207204481e-01,-9.248420634418645925e-01
7.904104239300413504e-01,-9.220550490708677716e-01
7.977758838978660227e-01,-9.192657590518190647e-01
7.387273244407768225e-01,-9.164742002687364941e-01
8.069122715163205006e-01,-9.136803796112354936e-01
7.455158518410029966e-01,-9.108843039745148085e-01
8.950139731352815264e-01,-9.080859802593376218e-01
9.845002913123079846e-01,-9.052854153720165664e-01
8.295232162268325604e-01,-9.024826162243950733e-01
9.271471421051602491e-01,-8.996775897338307182e-01
1.113521234143076244e+00,-8.968703428231773467e-01
7.168265947695653395e-01,-8.940608824207696426e-01
8.574658566855457575e-01,-8.912492154604059191e-01
9.185559297015302160e-01,-8.884353488813295785e-01
7.869933011977258142e-01,-8.856192896282120142e-01
7.979835749465654660e-01,-8.828010446511379561e-01
8.784220730830654134e-01,-8.799806209055844874e-01
9.082982261054193263e-01,-8.771580253524072779e-01
8.053678204249820061e-01,-8.743332649578221538e-01
8.351696732055813310e-01,-8.715063466933870018e-01
9.122832327753332970e-01,-8.686772775359855592e-01
1.001260688695013279e+00,-8.658460644678106499e-01
9.893830930262869083e-01,-8.630127144763450886e-01
8.818430251253239760e-01,-8.601772345543441389e-01
8.308796742614600328e-01,-8.573396316998275202e-01
8.681140697397097261e-01,-8.544999129160468776e-01
9.271268180706578876e-01,-8.516580852114769007e-01
8.090529549450647950e-01,-8.488141555997984478e-01
7.966288271836515777e-01,-8.459681310998801163e-01
8.207868412488701360e-01,-8.431200187357602571e-01
7.686822220544087259e-01,-8.402698255366300994e-01
7.816620859558063295e-01,-8.374175585368163199e-01
8.956044795721006535e-01,-8.345632247757643896e-01
9.838693495930529442e-01,-8.317068312980195888e-01
8.013910600856049005e-01,-8.288483851532122415e-01
8.972603107499050878e-01,-8.259878933960362879e-01
7.591489823028536588e-01,-8.231253630862365167e-01
9.245341748969239104e-01,-8.202608012885869160e-01
8.127963482629529945e-01,-8.173942150728781275e-01
7.747691610953235664e-01,-8.145256115138933550e-01
8.007730173842880772e-01,-4.745282862969131266e-01
9.217879249296593303e-01,-3.528520344766965522e-01
7.400734453387072254e-01,-5.339020239590017702e-01
1.093862022281361313e+00,-1.794458127138734982e-01
1.012064737923888735e+00,-2.605723202227783197e-01
9.320498076370288265e-01,-3.399133327704648155e-01
1.119710412202126415e+00,-1.515756712388287020e-01
9.379022631215703232e-01,-3.327036257964709476e-01
8.240858169314693171e-01,-4.458367415860138294e-01
8.700547507369463807e-01,-3.991813431888064923e-01
6.710365357318306412e-01,-5.975099611052260284e-01
9.959096725055007759e-01,-2.719440964478316847e-01
9.491100587449867731e-01,-3.180478532392575497e-01
8.884741266950850758e-01,-7.741573142652511397e-01
9.122110348241341260e-01,-7.712593028753028657e-01
9.741840755213967418e-01,-7.683593880038530610e-01
9.891328492280070384e-01,-7.654575768079420195e-01
1.062666135792363908e+00,-7.625538764492912902e-01
8.869790426334326350e-01,-7.596482940942809181e-01
9.412262718053840960e-01,-7.567408369139452251e-01
9.986376783454687933e-01,-7.538315120839369499e-01
7.401859120099786304e-01,-7.509203267845203644e-01
6.810180053167800285e-01,-7.480072882005518453e-01
8.206085066007710038e-01,-7.450924035214623320e-01
1.109109605554120748e+00,-7.421756799412384531e-01
9.664915904353530429e-01,-7.392571246584049849e-01
9.593602882032500334e-01,-7.363367448760071987e-01
9.830497834960242320e-01,-7.334145478015935415e-01
1.079984231575242148e+00,-7.304905406471992046e-01
7.014791038333155759e-01,-7.275647306293235861e-01
9.887110076524271429e-01,-7.246371249689175231e-01
8.114815149267236016e-01,-7.217077308913633082e-01
9.962271777530036232e-01,-7.187765556264578137e-01
1.039642471952629599e+00,-7.158436064083915085e-01
7.223654344820589213e-01,-7.129088904757360234e-01
8.934982220968303857e-01,-7.099724150714202819e-01
9.984417219854744285e-01,-7.070341874427186202e-01
1.139917682843243352e+00,-7.040942148412273616e-01
8.284348730427095742e-01,-7.011525045228514941e-01
9.155051865011734069e-01,-6.982090637477826878e-01
8.087457823581747363e-01,-6.952638997804854171e-01
7.812176220163244977e-01,-6.923170198896754224e-01
9.638048684840340163e-01,-6.893684313483041670e-01
1.195987744740738101e+00,-6.864181414335399634e-01
9.960465079632001562e-01,-6.834661574267503203e-01
8.310353348352786940e-01,-6.805124866134832917e-01
1.003879766853285949e+00,-6.775571362834500455e-01
9.332878187865319974e-01,-6.746001137305077666e-01
1.030620178942543763e+00,-6.716414262526400059e-01
1.089718679386411981e+00,-6.686810811519386943e-01
9.320025383239701755e-01,-6.657190857345886004e-01
9.291939377076080531e-01,-6.627554473108456801e-01
9.038480404648898681e-01,-6.597901731950209792e-01
9.172533555929605065e-01,-6.568232707054612041e-01
8.972489688058848945e-01,-6.538547471645393960e-01
1.042404503984594388e+00,-6.508846098986209583e-01
9.557613964844130505e-01,-6.479128662380564396e-01
9.958594311995017101e-01,-6.449395235171616614e-01
8.812105266938963233e-01,-6.419645890741986216e-01
9.396181660363326360e-01,-6.389880702513573985e-01
9.146187810811252650e-01,-6.360099743947396078e-01
8.765287461160483629e-01,-6.330303088543378642e-01
9.536929119838086777e-01,-6.300490809840176842e-01
9.620462921733431427e-01,-2.655162261951558578e-01
9.442303131497570279e-01,-2.824761818804379931e-01
1.025313366344853483e+00,-2.005340778138687274e-01
1.186319573889587975e+00,-3.866579398464459194e-02
1.010027161886321467e+00,-2.140931064180245369e-01
9.392171371036669436e-01,-2.840350104804763576e-01
7.869434610959789023e-01,-4.354375467601832583e-01
9.616106465349578691e-01,-2.598962047354315130e-01
9.771360643241516764e-01,-2.434936156601085477e-01
9.870771270849382217e-01,-2.326723690777100506e-01
9.798751699151198036e-01,-2.389911320627428615e-01
6.828331397471902875e-01,-5.351469598624520874e-01
9.488453619076483436e-01,-2.682455293375015648e-01
1.041866529993163315e+00,-1.743321490858040224e-01
8.529283232908771994e-01,-3.623751420222134367e-01
1.034808798493421111e+00,-1.795964536634998554e-01
7.697523440578643017e-01,-4.437516977694027087e-01
9.685674270316294576e-01,-2.440324095167006602e-01
9.512758906210597720e-01,-2.604167479306452315e-01
8.225494470846224093e-01,-3.882330029917501757e-01
1.044561017858190777e+00,-1.653082555105021556e-01
8.170592959502205321e-01,-3.918938147321824883e-01
9.003669228076088826e-01,-3.076670414710003798e-01
9.539356540426888742e-01,-2.531761823830904756e-01
8.086384759545146572e-01,-3.975482534452278172e-01
7.993402393784452276e-01,-4.059184061052327208e-01
8.503549001184312894e-01,-3.539726868496808065e-01
1.000882785084044269e+00,-2.025107710668730410e-01
9.087704357524868382e-01,-2.936861195848088357e-01
9.606377295687645868e-01,-2.408788572710174325e-01
1.032144152381889279e+00,-1.684295005963457048e-01
9.240805672136167548e-01,-2.755471888662153201e-01
8.665883041340813886e-01,-3.320905943449823372e-01
1.032567265699270820e+00,-1.651598168184555127e-01
7.957751808342745647e-01,-4.009971297106443844e-01
9.655131887217336395e-01,-2.303013961953016830e-01
1.008154935968155641e+00,-1.866989720296037825e-01
8.373904550758636267e-01,-3.564998270821949644e-01
9.939386187259945382e-01,-1.989850910501839987e-01
8.963260840712368172e-01,-2.956281091663990890e-01
9.361457414818685763e-01,-2.548359934533468429e-01
1.044184274813470648e+00,-1.458220624554907863e-01
1.049944288857751040e+00,-1.390837137884207708e-01
9.563635882901901919e-01,-2.316831451912046980e-01
9.178211558029394368e-01,-2.692413763934786153e-01
1.114191821966016738e+00,-7.188357925425273298e-02
1.005346913452839219e+00,-1.797384295363650963e-01
8.877167566608948901e-01,-2.963756032858093636e-01
9.727723395981178189e-01,-2.103241149453511372e-01
9.487956432599614631e-01,-2.333019859774486393e-01
1.033818955714134180e+00,-1.472769307795120386e-01
1.026259570829012535e+00,-1.538316579554838692e-01
1.027204374018488187e+00,-1.518792845709851513e-01
9.753728380452854063e-01,-2.027003403499915146e-01
6.739615955799889147e-01,-5.030981951158027821e-01
9.390296409824228085e-01,-2.370138570096519681e-01
8.406200799553733560e-01,-3.344042228369824565e-01
1.072127497655953610e+00,-1.018747099560717018e-01
1.049694666891559880e+00,-1.232825480820725628e-01
1.012134041910217830e+00,-1.598152854966596870e-01
8.908416000457648476e-01,-2.800769474028398376e-01
1.061154924361144669e+00,-1.087299532816498743e-01
8.882004205558963195e-01,-2.806478999846712119e-01
8.378761461169302871e-01,-3.299327325832310809e-01
9.751577955659965768e-01,-1.916087591209407748e-01
9.615402728992425985e-01,-2.041810781741274228e-01
1.074776462291912926e+00,-8.989680814712687484e-02
9.316174142725490714e-01,-2.320049010980790027e-01
9.919168142669844146e-01,-1.706516741949259675e-01
9.050404856044841351e-01,-2.564713067092656562e-01
9.339814470581637718e-01,-2.264707824759275567e-01
8.662154135150421652e-01,-2.931743892229123905e-01
1.050095342123248177e+00,-1.082291724241790654e-01
9.717620313085492123e-01,-1.854943362831095732e-01
9.024009663385014202e-01,-2.537843981683547412e-01
1.007456507794538325e+00,-1.476550001417343272e-01
1.911679547292659764e+00,-1.790680185420147341e-01
1.912600580601042655e+00,-3.847814576202499004e-01
1.913516893577611011e+00,-6.595928511652512927e-02
1.914428483960886052e+00,-3.273873182708416651e-01
1.915335349501049889e+00,-1.962840969500002364e-01
1.916237487959938868e+00,-2.913754757461511913e-02
1.917134897111061553e+00,-4.549183249088548653e-01
1.918027574739595176e+00,-1.170121713431989813e-01
1.918915518642397178e+00,-3.951870435915572077e-01
